building_id,prediction
347401,2
57778,3
362602,2
34013,2
412115,1
289451,2
508357,1
963826,2
263729,2
346740,2
305174,2
602376,3
713759,2
410996,2
351590,3
532619,2
675211,2
295126,2
736787,3
796606,1
541203,2
706420,2
856447,3
761779,3
826354,3
736819,2
44530,3
1023618,3
291792,2
583847,2
162873,3
938427,2
247573,2
798342,2
918158,2
870883,3
570327,2
361660,2
921431,2
67825,3
675670,2
282418,2
929026,2
416909,2
1050540,3
155218,2
639711,3
552524,3
342550,2
437514,1
758474,1
691579,2
595663,2
907243,2
293758,3
619310,2
699207,3
932262,1
443371,2
735117,3
569583,2
34714,2
552675,3
577469,2
894264,2
356101,2
812703,2
741704,2
252002,2
506908,3
1016673,2
695054,2
267286,3
433299,1
157171,1
442492,2
770249,2
454094,2
349849,2
770041,2
1024048,2
130429,2
56807,2
762677,2
18774,3
493505,2
643458,2
980264,2
992844,3
425771,2
746259,2
189225,2
930437,2
780844,2
50708,2
1052893,2
1041417,2
651435,2
257532,2
863434,2
529616,2
937670,2
175254,3
457186,2
491356,3
241168,2
878667,3
888595,2
213056,3
1026472,2
562021,3
802462,2
407162,3
407929,2
34471,2
736045,2
705166,2
215172,2
935856,2
311777,2
768656,2
122630,2
882311,2
877369,2
564002,3
416726,3
348385,3
940297,2
123308,2
565946,2
908995,2
79205,3
234395,3
961069,2
857399,2
294101,2
519679,2
463433,2
498027,2
799299,2
403316,2
784934,2
989265,2
180575,2
574290,2
998299,2
663118,2
1035825,2
640091,2
467749,2
716992,2
794315,2
903100,2
705119,2
733249,2
854080,2
283203,3
1037113,2
673725,2
889481,2
494090,2
95897,2
979711,2
439194,2
901985,1
854254,2
80623,2
47880,3
1038989,2
921256,3
320468,2
168269,3
333829,2
224311,2
484218,2
594021,2
814005,2
401471,2
435828,2
824812,2
891807,3
234040,2
589311,2
355733,2
453368,2
1043658,2
419192,2
995095,3
556862,2
741411,2
101355,2
322889,2
725149,2
979190,3
316928,3
677534,2
729405,2
575204,3
706085,2
635669,2
833974,2
72230,2
833102,2
759198,2
1030597,2
38790,2
695859,2
175096,2
475957,3
52502,2
1027957,2
268132,2
1013853,2
434136,2
40402,3
794547,2
762905,2
701396,3
979481,3
399932,2
226333,3
615888,3
155877,2
907235,2
418510,2
220824,2
431957,2
195109,3
431098,2
488571,3
487880,2
124818,3
301504,2
406191,3
211980,2
23022,2
376658,3
1013337,2
480244,2
405801,2
490297,3
769693,2
465917,2
22578,2
885108,2
581432,2
423914,3
872209,2
92244,2
937401,2
439837,2
1026660,3
1044647,2
587220,2
999793,3
296931,2
802002,1
522395,2
236662,2
669577,3
184163,2
114349,2
908983,2
564950,2
287593,2
697937,2
27933,2
1005978,2
479325,2
341540,2
852604,2
496099,2
819960,3
315143,2
979972,2
814892,2
213536,2
267439,2
914904,2
859505,2
214083,2
911815,2
938299,2
869982,2
482821,2
83634,3
487583,2
765093,2
427421,2
1047523,2
411902,2
365836,2
45873,2
535329,2
882471,2
369616,2
466279,2
686304,2
257778,2
248318,3
492891,2
60718,2
974566,2
295278,2
282328,2
163057,2
453618,3
707862,2
726563,2
68471,2
278853,3
390540,2
945791,2
818585,3
474488,2
747367,1
406907,2
801482,2
194297,2
554510,2
137153,3
459394,2
546265,2
302319,2
687575,2
370519,2
430158,3
816605,2
519186,2
363396,2
717332,1
867024,2
142027,2
461148,2
1052013,2
705785,3
57950,2
109136,2
650353,3
621175,2
439515,3
576005,2
920912,2
1023332,3
698039,2
738616,3
647752,2
311980,2
750644,2
261849,2
619730,2
802772,3
1046434,2
454240,2
146267,2
287567,2
488940,3
1035718,3
569238,2
836471,3
325998,2
810199,3
76253,3
1001579,2
625377,2
538712,2
781730,3
11770,2
300482,2
388725,2
117016,2
297827,2
416210,2
617235,2
526533,2
601813,3
529176,2
680146,2
644328,3
245847,2
480642,2
621517,3
991874,2
415069,3
151288,2
961929,3
855187,2
899459,3
982596,3
100590,2
641748,2
302953,2
556486,2
212487,2
218440,3
749375,2
820512,2
432330,1
238645,2
94843,3
171472,1
89204,1
513961,3
271189,3
1001916,2
966419,3
369684,3
455474,2
607467,2
349576,2
838414,2
351935,2
966313,2
523490,2
803317,2
288421,3
282218,2
238392,2
742786,1
581524,3
85910,3
541691,1
85656,2
821261,2
47761,2
330414,2
706205,3
22301,2
761559,2
175976,2
906690,2
298940,2
721458,2
426969,2
1016746,2
622762,2
379858,2
194828,2
503719,2
755892,2
49266,2
19108,2
1029042,2
318170,2
857441,2
628306,2
795013,2
423258,2
824126,2
288033,2
69994,2
341702,3
278385,3
288210,2
816471,2
482244,2
287177,2
180206,2
143662,2
404130,2
646297,2
935946,2
200647,1
846066,3
1014085,2
444961,3
935262,2
95784,1
818888,2
919975,3
846676,2
189572,3
206794,2
356932,2
648214,2
808965,3
761807,2
692634,2
801418,2
95489,3
100294,2
396361,2
816829,2
643932,2
215293,2
263230,2
10306,2
495818,2
571615,2
589430,2
812392,2
585199,2
901897,3
873125,2
559414,2
673466,2
802159,2
104224,2
542509,2
800244,2
996925,2
1000319,3
865427,2
697555,2
647467,3
318030,3
369305,3
24474,2
445138,2
653291,2
100660,2
695966,2
1021105,3
832630,3
609208,2
887271,1
820318,2
610738,3
259665,2
843025,2
833639,2
895621,2
929927,3
937992,2
879891,2
1027331,2
453696,3
1026008,3
743110,2
154128,2
289521,2
518120,3
943752,3
188644,2
276684,2
174053,2
591770,2
20141,2
327475,3
115211,3
419534,3
22065,2
934462,2
840625,2
612641,2
135176,2
338960,2
435937,2
940924,2
1020827,2
992971,2
967628,3
633553,2
456609,2
168989,2
801759,2
117846,2
445625,3
23656,2
764839,2
449850,2
601851,2
473743,2
354525,2
364086,2
440516,2
930965,2
298655,2
467620,3
380929,2
216771,2
617502,2
555556,3
661374,2
810879,2
954955,2
122782,2
306808,2
567515,2
705090,3
862724,2
540326,2
782708,2
161478,2
797481,3
367937,3
501956,2
877393,2
211698,2
1028301,2
117339,2
674293,2
25738,3
1000738,2
63085,2
824687,2
707724,2
678062,3
446787,2
178016,3
247889,2
578198,3
435758,2
141580,2
149015,2
286532,2
489946,2
549072,2
1029880,2
307753,2
208516,2
694061,2
445327,2
719541,3
387310,2
858344,2
1038189,3
805811,3
41113,2
771952,2
779252,2
238605,2
796265,2
650856,2
745144,2
59044,2
415685,2
687468,2
989969,3
492897,2
886905,3
265989,3
608691,2
180467,3
330882,2
482813,2
249989,2
6914,2
1022870,1
303921,2
98684,3
68760,2
686347,2
558492,1
658548,3
614269,2
409752,2
340286,3
400917,2
733814,2
967451,2
173896,3
47356,1
538691,1
733,2
757712,3
767344,2
695814,3
99182,2
275551,2
809337,2
770908,2
533530,3
122993,2
163378,2
350446,1
355757,3
86239,2
202888,2
677942,2
9847,2
47887,3
699489,2
538976,2
908970,2
279565,2
391034,3
876771,2
67503,3
352711,2
487209,2
361542,3
654127,2
164513,2
348047,2
710934,2
365968,2
209576,2
264596,2
777430,2
540290,3
104111,2
655404,3
222492,1
318395,2
323992,1
639582,2
241151,3
594898,3
156989,3
492538,2
720463,2
202040,1
1018670,2
501735,3
317436,2
124236,2
97457,2
732120,3
248153,2
522558,2
276006,2
647789,2
508858,2
2455,2
814292,1
1041894,2
542328,2
671796,2
277368,2
550922,2
526217,2
539492,1
809477,2
538828,2
659289,2
970005,2
398629,1
233321,3
444972,2
810688,2
392227,2
164639,2
888940,2
741490,1
66766,3
503269,2
727014,1
420362,2
182729,3
16887,3
781817,2
726602,2
166573,2
707127,2
291240,2
40120,1
403425,2
258304,3
135917,2
4347,2
846304,2
914428,2
705111,2
483078,3
636265,2
977469,2
572082,2
1048335,2
447577,2
1027856,3
509494,2
289913,2
81213,2
339987,2
387208,2
738615,2
440958,2
538993,2
935692,2
669763,2
319890,2
763125,2
625177,2
349834,2
692527,3
285291,2
222281,2
515522,2
639908,3
727972,3
1020122,3
499989,3
272556,2
892543,2
682337,2
207268,2
621283,3
1021356,2
704709,2
705876,2
118115,1
917165,2
496180,2
413741,2
10679,3
691837,2
610394,2
934176,1
714339,2
429782,2
1033095,2
238345,2
553721,2
579447,2
16315,2
167157,2
378784,2
291324,2
414474,2
413008,2
319039,3
303340,2
725526,3
541872,2
873640,3
897047,2
539484,3
1036549,2
102104,3
117478,2
316135,3
547084,2
653415,2
134827,2
895486,2
382828,2
92567,3
306149,2
167539,2
1023002,2
526442,2
610930,2
877281,2
635602,2
639995,3
800965,2
230012,2
825409,2
71574,2
78648,3
555898,3
79275,2
58299,2
282958,2
977614,2
370503,3
928871,3
800891,2
933395,2
78352,1
31264,3
345885,1
199898,2
737058,2
191922,3
543978,2
660848,2
416309,3
367117,3
27642,2
174841,2
425002,2
941691,2
697520,2
867988,2
1019347,2
416063,3
943343,2
888104,2
207357,2
650098,2
700519,2
239737,2
958737,2
223549,3
57889,3
909875,2
227889,2
600516,3
47834,3
537730,3
331542,2
33911,3
6597,2
367413,2
892912,2
956433,1
507818,3
675104,3
907489,1
28035,2
591311,2
39696,2
327081,1
209293,2
796454,2
583202,2
750597,2
697311,2
688595,2
186178,2
401394,1
84648,2
639991,2
615268,2
395492,2
195067,2
385157,2
1007497,2
687324,1
230632,2
995850,2
969400,2
162046,2
807940,2
993503,2
141195,2
544698,2
130046,2
566407,2
340973,2
21685,2
542166,3
729459,2
646359,2
623494,2
423497,2
888196,2
10766,2
16229,2
954865,2
699752,2
729936,2
573191,2
975039,2
10860,2
647700,2
1019818,2
916289,2
88382,2
824392,2
274681,2
179290,2
971369,2
622961,2
363560,3
47066,2
699482,2
697638,2
203758,3
985024,2
971624,2
794251,2
237931,3
188252,2
990940,2
189344,2
586819,2
204753,2
691424,2
519599,2
976271,3
353128,2
262420,2
1013700,1
952569,1
347714,2
341685,3
86539,3
608354,3
987286,2
845820,3
218663,2
707648,2
318497,2
236452,2
113743,2
588582,2
77356,2
353237,3
893381,2
719704,2
525514,2
133717,3
992656,3
517076,2
112584,2
988920,2
809677,3
872440,3
403243,2
762506,3
689344,3
163919,1
659241,2
907140,3
54999,2
53152,2
434080,2
881347,1
927076,2
964092,2
267029,3
253202,2
126982,2
348443,2
670211,2
946432,2
793338,2
1026263,2
997468,2
60741,2
189371,2
519021,2
681870,2
231219,2
785634,3
141455,2
509027,3
509722,2
436649,2
786551,2
194574,3
136483,2
262260,2
317439,2
849262,3
364240,2
102424,3
979060,3
901244,2
375762,2
121822,2
324699,2
726174,2
493408,2
770371,3
740602,2
281444,2
697453,2
835727,2
887344,2
287287,2
205637,2
205550,2
19913,2
239106,2
4619,2
844556,2
709149,1
871483,1
282494,3
1039779,2
528888,2
310095,2
1042871,2
251890,3
627892,2
401981,1
923764,2
902693,2
837574,3
13052,2
341619,3
554710,2
169014,2
547019,2
1033794,3
848317,2
818912,3
222426,3
188671,2
991845,2
360496,2
790644,2
940261,2
476155,2
691673,2
953288,2
703682,2
361163,2
502877,2
377315,2
856205,2
484502,2
885671,2
1021786,2
563867,3
812637,2
551896,3
637912,2
810652,2
580284,2
686774,2
748849,2
630516,2
450784,3
982744,2
57303,2
646640,2
708839,2
900508,3
374071,2
786544,2
310352,2
744579,3
873221,2
766123,2
108741,3
960343,2
333881,2
391667,2
946858,2
131860,2
885377,2
198548,3
522446,2
12125,2
363728,2
603041,2
194483,3
638611,3
558456,2
193651,3
616724,3
788076,3
846655,3
286967,2
426679,2
950179,1
67330,2
648299,3
661558,3
970755,2
358531,2
695052,1
416160,2
200993,2
222661,2
248076,2
550012,2
917880,1
719462,2
453961,2
366166,3
200085,2
861474,2
358908,3
193675,3
160580,2
361387,2
1036393,2
809378,1
49934,2
707352,2
203435,2
560662,2
513416,2
193395,2
522590,1
291654,2
826284,2
432337,2
381123,2
708456,2
1025530,2
14916,2
61577,3
1041466,2
707336,3
344767,3
896913,2
27695,2
851634,2
288293,2
93760,2
917028,2
982590,2
881883,3
1010881,2
400375,2
774699,2
746670,3
419455,2
287591,2
478330,2
882200,3
527489,2
131212,2
546674,2
65371,2
38045,3
552168,2
851529,2
786531,2
867188,2
970447,2
317899,2
186601,2
99058,2
274228,2
16135,2
92931,2
779874,2
206649,3
460148,2
488116,2
937877,2
27868,2
408815,2
293140,2
831081,2
1014089,2
378548,2
563471,2
682102,2
523157,3
979886,2
135165,2
610915,2
671709,2
823334,2
679868,2
426161,2
1022271,2
453867,2
960147,2
631560,2
217972,2
219396,2
224576,3
946569,2
905836,2
633972,3
593305,2
916029,3
845105,3
313352,2
358392,2
741469,2
318106,2
236157,3
705040,2
935614,2
108155,3
474644,2
431710,2
52308,2
908897,2
852871,2
617223,2
611494,2
974920,2
882320,2
807774,2
275855,1
201995,2
190636,2
968775,2
350114,2
580232,2
44779,2
652539,2
859447,2
630186,2
204611,3
67779,2
29630,2
894031,2
145448,3
861335,2
117881,2
406800,2
616541,2
454850,2
396899,2
180973,2
44299,2
483243,2
707647,2
194452,3
193846,3
961825,2
626969,2
252619,2
569415,1
18828,2
441535,2
143358,2
444159,2
896785,2
794608,2
310276,3
121151,2
260100,2
704993,3
708923,3
399716,2
889686,3
968669,2
204163,2
726307,3
101991,2
1019682,2
120171,2
63724,2
683796,3
983516,2
496066,2
488753,2
1008152,2
429513,2
806440,2
217295,2
423631,2
129956,2
693923,2
345544,2
1006717,2
36740,1
90935,2
370332,2
63497,2
754731,2
816452,2
1049862,2
628282,3
741769,2
807729,2
714687,3
669033,2
576110,1
953909,2
534743,2
391487,2
625988,2
1049568,2
398684,1
569707,2
308377,2
943831,3
136223,2
21470,2
524908,2
661813,2
996335,2
528220,2
289565,3
788034,2
175468,2
881378,2
119582,2
516040,3
751326,1
345584,2
113255,3
136053,2
141353,3
711123,1
154560,2
360016,2
347376,2
357254,3
274556,2
430571,3
496313,2
934738,2
303074,2
866477,3
337338,2
867809,2
363350,2
589237,3
63880,2
410891,2
1051442,2
945911,2
633967,2
530249,2
457956,3
96676,2
934147,2
736879,2
615151,3
497463,2
1036309,3
354664,2
722886,2
841206,2
61088,2
874364,2
662383,2
249100,3
999403,2
886733,2
493953,2
375265,2
349691,2
766933,1
343927,2
278559,3
510213,2
5295,2
49118,2
740798,2
574098,2
933943,2
728820,2
844275,3
264149,3
882294,3
501315,3
310329,1
876570,2
250426,2
371000,2
689277,2
499578,3
77750,2
597812,2
754439,2
563887,2
798746,2
948246,3
424355,3
665187,3
506074,2
440932,3
844164,2
508732,2
401999,2
658177,2
507636,3
441773,2
414316,2
816784,2
207882,3
827694,3
920614,1
994964,2
1007551,2
1004230,2
272882,2
256737,2
153477,2
889200,2
645187,2
396811,2
151975,2
970925,2
561524,2
232772,2
100678,2
190669,2
153840,2
535453,2
99192,2
591673,2
922310,2
389525,3
366809,2
595641,3
839380,2
740060,2
313662,2
287640,2
750289,2
53597,2
720492,2
47697,2
600570,3
325493,2
372333,2
431824,2
615142,3
513190,2
709559,2
107092,3
607858,2
1049588,2
976101,2
880912,2
12799,2
280330,2
392599,2
688665,2
19207,2
237279,2
239439,2
789483,2
885815,2
70431,3
850522,2
229474,2
404301,2
586623,2
618521,2
1010550,2
230169,2
467440,2
571290,3
537269,2
896909,2
997831,2
202547,3
768075,2
460047,2
923200,2
581615,2
171473,2
15877,2
951200,2
736622,2
549588,2
264068,2
976537,2
342426,2
138586,3
940592,3
475569,3
463712,2
301032,2
175234,2
687236,1
680254,2
388687,3
116073,2
469880,2
222043,3
226990,1
815377,2
729990,3
1004613,2
751273,2
630282,2
210467,2
480258,2
188018,3
47497,2
31359,2
897887,3
1011943,2
324850,2
839208,3
1029996,2
872223,2
904724,2
820662,2
957842,2
849265,2
473073,3
911346,2
588151,2
959295,3
325388,2
624599,2
83333,2
571479,2
846365,2
601942,2
40661,3
405537,3
719621,3
1035042,2
767415,2
301708,2
820594,2
660053,2
393683,2
181271,2
460012,1
246553,2
393609,2
591318,2
453902,2
94292,3
460997,3
120011,2
987275,2
834996,2
505749,2
498650,3
328379,3
1028869,2
558921,2
729098,3
240736,1
170883,2
890888,2
876408,2
655965,2
526189,2
531758,2
754967,2
683261,2
838285,2
321269,2
216240,2
644372,2
141284,2
1049702,2
1042794,2
761006,1
11587,2
104757,3
1045503,2
404750,2
329602,2
101816,2
452001,2
373628,2
709191,2
1044352,2
943331,2
201877,2
153418,3
216346,3
631972,2
23427,2
928193,2
240467,2
665997,2
934055,2
681861,2
40449,3
855324,2
241618,2
55477,2
917320,3
170114,3
1006052,2
244886,2
966028,2
469274,3
273973,2
1034115,2
1038282,2
797234,2
249168,3
838978,2
73233,2
902366,2
784346,2
605749,2
485450,2
536437,2
376226,2
511480,2
393486,2
378703,2
93421,2
492627,2
440249,3
201604,2
916415,3
728099,2
463943,2
29228,2
533272,2
976772,2
640731,2
821228,3
678553,3
660388,2
474342,2
91535,3
692228,2
540205,2
290714,2
143499,1
330730,2
629553,2
512917,2
496110,2
566527,2
622858,2
564978,3
738917,2
392265,2
538049,2
502629,3
158338,2
331057,2
298416,3
790107,3
410125,3
285379,2
729970,2
432274,3
805016,1
55440,3
387984,2
561074,2
646569,2
619177,2
816893,2
654302,2
413905,2
168198,2
568768,2
503836,2
385397,3
69938,3
405043,2
1021327,3
905152,2
1037586,3
854304,2
512688,2
850792,2
348726,2
165241,3
811917,2
795180,2
833476,3
433217,2
377052,1
220322,2
472465,2
309008,1
213949,2
410820,2
826933,2
622585,2
325453,2
320423,2
898997,2
197583,3
667208,2
599008,2
983879,2
116741,2
766395,2
1044087,2
187608,2
116590,3
984083,2
509625,2
428856,2
216993,2
283393,2
874514,2
1020467,2
896889,2
212559,2
1042508,2
860859,2
608591,3
908879,3
281917,2
319591,2
562287,2
495824,2
462894,2
251287,2
218788,3
765943,3
1006112,3
678444,3
70386,2
996764,2
81714,3
378889,2
200876,1
181481,3
666558,2
260352,2
171034,2
552872,2
872698,2
993418,2
830112,2
473001,2
662844,2
846503,2
590643,3
398470,2
1047011,3
355332,3
598542,2
321916,2
1016588,3
710031,2
745731,2
649698,3
877689,2
8058,2
682178,2
137207,2
563331,2
63271,2
496613,2
301929,3
432091,2
186786,2
617549,3
736567,2
459152,2
766666,3
945727,1
520436,2
499113,2
891560,2
149407,2
183717,2
491273,2
915931,2
217708,1
646757,2
317791,2
158098,2
520216,2
984850,2
981081,2
129430,2
90834,2
804105,2
263217,2
1032987,2
736971,2
377541,2
813646,2
250081,2
972062,2
1002256,2
143970,2
616513,2
866130,2
552071,2
421951,2
124315,1
863221,3
987849,2
941816,2
757555,3
938069,2
49182,2
820506,2
664249,2
862034,3
182146,2
913841,2
799205,3
1037388,2
536867,2
407598,2
919270,2
901535,2
362783,3
353971,2
521889,2
306925,2
805746,2
858654,2
349278,2
1018227,2
55515,3
643814,2
3399,2
583359,3
208109,2
700210,2
401807,2
1040832,3
332695,2
863734,2
638470,2
137255,2
54878,2
826523,2
417759,3
1045348,1
81879,2
24765,2
194842,2
747402,1
440521,2
355129,3
535469,2
283706,3
532894,3
548442,2
915467,2
357501,2
553222,3
633620,2
910827,2
582928,1
1017294,2
438091,2
332674,2
567813,3
750652,3
552708,2
250472,2
68192,2
879805,2
860794,2
371205,2
333125,2
664061,2
140358,2
197576,2
43232,2
104048,2
779355,3
491944,2
789617,2
69683,3
1047089,2
85484,2
851245,2
11602,2
834598,2
752370,2
896763,3
149184,3
139158,2
935409,2
772888,3
673990,2
832015,2
546668,3
981090,2
298062,2
836502,2
897993,2
821275,2
148950,3
1018398,2
940996,2
903199,2
921989,2
301538,2
1018330,2
30232,2
708728,2
711373,2
932461,2
705171,2
14703,2
304305,2
753513,2
724262,2
211335,3
763362,2
155821,2
289770,2
177322,2
234009,2
138765,2
553278,3
617267,3
813372,2
64095,3
130226,2
685863,2
156767,2
431251,2
683791,2
484319,3
724791,2
3424,2
546680,2
959192,2
524521,2
475478,2
531324,2
338769,2
799288,2
574092,3
254127,2
101939,2
361295,3
1000106,2
619124,2
959257,2
69506,3
192489,2
867043,2
808689,3
1035085,2
731328,3
235952,2
555825,2
152558,1
142862,2
160125,2
205771,2
299993,3
663070,3
887794,2
1044636,2
102695,3
83000,2
808165,2
203489,2
66840,2
110169,3
578962,3
600911,2
178265,2
10314,3
415788,2
793078,2
614489,3
777328,2
915933,2
489007,2
141198,2
533998,1
764771,1
1040219,2
320441,2
140390,2
657460,2
535509,3
141493,2
375771,2
711751,2
697245,2
851981,3
620181,2
351188,2
966439,2
1040056,2
329503,2
120230,2
383954,2
657937,1
316265,2
1051879,3
470524,2
642520,2
211128,2
99966,2
872625,2
405496,2
933812,2
371139,2
775893,2
378091,2
121635,2
483623,2
999616,2
108153,2
327865,2
773595,3
321698,3
857403,2
87463,2
774470,2
851441,2
244535,2
608639,2
416670,2
132715,2
121413,3
812162,2
1045077,2
759193,2
518827,2
305358,2
527951,2
65600,2
177171,2
712720,2
366167,3
542450,2
79098,2
970085,2
489521,2
609319,2
156204,2
949535,3
853774,2
776093,2
308430,2
722873,2
72849,2
12277,2
651869,2
978866,2
331692,2
532231,2
963438,2
381267,2
614266,2
10277,2
456286,2
651635,2
1182,2
509536,2
652585,2
687276,2
928062,2
1027138,2
6938,3
113182,2
558950,3
598259,2
136061,3
496633,2
444528,2
897534,2
947594,2
813909,1
475859,2
1047844,2
449463,2
1047747,2
315643,2
915720,2
933467,2
942296,2
287314,2
754386,2
540458,2
967032,3
16654,2
339509,2
986022,2
80990,3
706880,3
983454,2
636853,2
245224,2
973043,2
508358,2
694126,2
654767,2
404634,1
98728,3
168405,2
880117,1
276561,1
437443,2
900229,1
444261,2
452352,2
512884,2
136656,2
1013078,2
575453,2
752859,2
96839,2
558780,3
849990,2
264428,3
598394,2
200221,2
546121,2
579573,2
12026,2
111723,2
688336,1
159286,2
426739,2
916249,2
176547,2
895884,3
957592,2
21628,2
519617,2
1010606,3
761334,2
223149,2
798374,2
969339,2
325629,2
40024,2
91758,1
36673,2
583070,2
723706,2
651996,2
923394,3
47909,2
705513,3
191469,2
848634,2
322689,2
696404,3
800500,2
151873,2
233650,3
125618,2
614340,3
179802,2
899182,2
582024,2
18316,2
79290,2
55508,2
613442,2
60401,2
516599,2
291014,2
454482,3
563152,3
608694,2
668648,2
510473,2
257408,2
854752,3
691695,2
654162,2
440792,2
881158,2
872991,2
897911,2
897827,2
152004,2
962238,2
187130,3
412866,2
839592,2
860071,2
608358,3
651423,2
477612,3
561270,3
769078,2
258546,3
984438,2
39113,3
844189,2
150933,2
320918,2
357110,3
393941,2
716462,2
521480,2
473402,1
659159,2
34861,1
524102,3
740101,3
277122,3
899674,1
795689,2
776085,2
223428,2
222786,2
89270,2
549192,2
23845,2
54152,3
406030,2
202146,2
814024,2
997675,2
442314,2
139088,2
63018,3
484316,2
212106,2
319279,2
764914,2
299400,2
1043510,2
